TOKEN	NER	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_2_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_4_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_8_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_16_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_32_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_64_part--03-27-17-33-57
bekennen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
dergleichen	O	O	O	O	O	O	O
lächerliche	O	O	O	O	O	O	O
Possen	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
sollen	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
ernstlichen	O	O	O	O	O	O	O
Sachen	O	O	O	O	O	O	O
gesellet	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
allein	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
solches	O	O	O	O	O	O	O
hieher	O	O	O	O	O	O	O
gesetzet	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
sehen	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
wunderliche	O	O	O	O	O	O	O
Kunst	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
seltzame	O	O	O	O	O	O	O
Griff	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Mathematic	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
meisterlich	O	O	O	O	O	O	O
weiß	O	O	O	O	O	O	O
kleine	O	O	O	O	O	O	O
Sachen	O	O	O	O	O	O	O
groß	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
machen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Ehre	O	O	O	O	O	O	O
seye	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Höhe	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
Viel	O	O	O	O	O	O	O
herrliches	O	O	O	O	O	O	O
Dings	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Herr	O	O	O	O	O	O	O
bey	O	O	O	O	O	O	O
jhnen	O	O	O	O	O	O	O
gethan	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
Anfang	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O
grosse	O	O	O	O	O	O	O
Macht	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
jhre	O	O	O	O	O	O	O
Königreiche	O	O	O	O	O	O	O
wol	O	O	O	O	O	O	O
regiret	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Rath	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Verstand	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Schrifft	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
Musicam	O	O	O	O	O	O	O
gelernet	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Geistliche	O	O	O	O	O	O	O
Lieder	O	O	O	O	O	O	O
gedichtet	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Bewahre	O	O	O	O	O	O	O
diese	O	O	O	O	O	O	O
deine	O	O	O	O	O	O	O
Stätte	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
samt	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
neuerbauten	O	O	O	O	O	O	O
Werck	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O
bißher	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Gnaden	O	O	O	O	O	O	O
gethan	O	O	O	O	O	O	O
hast	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
Feuer	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Feindes	O	O	O	O	O	O	O
Gefahr	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
allem	O	O	O	O	O	O	O
andern	O	O	O	O	O	O	O
Unglück	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Schaden	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Bei	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
heiligen	O	O	O	O	O	O	O
Taufe	O	O	O	O	O	O	O
muß	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
erinnern	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
grossen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
verdammlichen	O	O	O	O	O	O	O
Verderbens	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Sünde	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
unverdienten	O	O	O	O	O	O	O
Gnade	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Erbarmung	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
Jesu	O	O	O	O	O	O	O
Blut	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Menschen	O	O	O	O	O	O	O
daraus	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
helfen	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
muß	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
prüfen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
ob	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Wiedergeburt	O	O	O	O	O	O	O
stehe	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O
							
Jn	O	O	O	O	O	O	O
Summa	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Das	O	O	O	O	O	O	O
Principal	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O
gantz	O	O	O	O	O	O	O
richtig	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
euer	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
Was	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
gesucht	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
habt	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
gefunden	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
Gnade	O	O	O	O	O	O	O
Vergebung	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Sünden	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Gerechtigkeit	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
gilt	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Anwartung	O	O	O	O	O	O	O
auff	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Himmlische	O	O	O	O	O	O	O
Erbe	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Herr	B-PER	O	O	O	O	O	O
Jesus	I-PER	O	O	O	B-PER	O	O
mit	O	O	O	O	O	O	O
seinem	O	O	O	O	O	O	O
gantzen	O	O	O	O	O	O	O
Verdienst	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
euer	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
seyd	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O
selig	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Hoffnung	O	O	O	O	O	O	O
Rom	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Wir	O	O	O	O	O	O	O
wissen	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
freylich	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
wohl	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Anbetung	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Wahrheit	O	O	O	O	O	O	O
geschehen	O	O	O	O	O	O	O
muß	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Beschäfftigung	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
himmlischen	O	O	O	O	O	O	O
Dingen	O	O	O	O	O	O	O
vornemlich	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Gemüth	O	O	O	O	O	O	O
erfodert	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
David	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
begehret	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
unverfälschte	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
geheiligte	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
ja	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Freude	O	O	O	O	O	O	O
selbst	O	O	O	O	O	O	O
gewirckte	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
folglich	O	O	O	O	O	O	O
aufrichtige	O	O	O	O	O	O	O
Freude	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
8	O	O	O	O	O	O	O
Auch	O	O	O	O	O	O	O
sey	O	O	O	O	O	O	O
dir	O	O	O	O	O	O	O
ewig	O	O	O	O	O	O	O
ruhm	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Ehre	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O
heilig	O	O	O	O	O	O	O
wehrter	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Für	O	O	O	O	O	O	O
deines	O	O	O	O	O	O	O
Trostes	O	O	O	O	O	O	O
süsses	O	O	O	O	O	O	O
Lehre	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
Manche	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
wohl	O	O	O	O	O	O	O
wissen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Welt	O	O	O	O	O	O	O
hart	O	O	O	O	O	O	O
unfreundlich	O	O	O	O	O	O	O
unbarmhertzig	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
spöttisch	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
100	O	O	O	O	O	O	O
kaum	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
gottseliges	O	O	O	O	O	O	O
mitleidendes	O	O	O	O	O	O	O
verschwiegenes	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
treues	O	O	O	O	O	O	O
Hertz	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
finden	O	O	O	O	O	O	O
pfleget	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
keine	O	O	O	O	O	O	O
Freunde	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
ihnen	O	O	O	O	O	O	O
machen	O	O	O	O	O	O	O
können	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
erfahren	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
klägliches	O	O	O	O	O	O	O
betrübtes	O	O	O	O	O	O	O
Ansehen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
Trauren	O	O	O	O	O	O	O
verfallene	O	O	O	O	O	O	O
Gestalt	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
vielfältiges	O	O	O	O	O	O	O
Weinen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Seufftzen	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
achtet	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
mannichmahl	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
gerne	O	O	O	O	O	O	O
ihre	O	O	O	O	O	O	O
Noth	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
klagen	O	O	O	O	O	O	O
wollen	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
unfreundlich	O	O	O	O	O	O	O
hartes	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
unerfahrnes	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
unverständiges	O	O	O	O	O	O	O
Hertz	O	O	O	O	O	O	O
angetroffen	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
nehmen	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
ihnen	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O
lieber	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
schweigen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
Leid	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
fressen	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
iemanden	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
entdecken	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Jst	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
rauhe	O	O	O	O	O	O	O
Winter	O	O	O	O	O	O	O
weg	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
lässet	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
schöne	O	O	O	O	O	O	O
Frühling	O	O	O	O	O	O	O
sehen	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Die	O	O	O	O	O	O	O
Ursach	O	O	O	O	O	O	O
war	O	O	O	O	O	O	O
dise	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
3	O	O	O	O	O	O	O
Wie	O	O	O	O	O	O	O
solt	O	O	O	O	O	O	O
bey	O	O	O	O	O	O	O
uns	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
seiner	O	O	O	O	O	O	O
Ehr	O	O	O	O	O	O	O
Nicht	O	O	O	O	O	O	O
Alleluja	O	O	O	O	O	O	O
schallen	O	O	O	O	O	O	O
Dieweil	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
reinen	O	O	O	O	O	O	O
Lehr	O	O	O	O	O	O	O
Zum	O	O	O	O	O	O	O
Hauße	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
wallen	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O
							
40	O	O	O	O	O	O	O
Wir	O	O	O	O	O	O	O
sollen	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
allweeg	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
allzeit	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
verstorbene	O	O	O	O	O	O	O
Christglaubige	O	O	O	O	O	O	O
betten	O	O	O	O	O	O	O
dann	O	O	O	O	O	O	O
solcher	O	O	O	O	O	O	O
Gestalten	O	O	O	O	O	O	O
können	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O
bösen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
vnglückseeligen	O	O	O	O	O	O	O
Tod	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
nehmen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
)	O	O	O	O	O	O	O
bestehend	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O
Einem	O	O	O	O	O	O	O
ansehenlichen	O	O	O	O	O	O	B-PER
Principal	O	O	O	O	O	O	O
,	O	O	O	O	O	O	B-LOC
Einem	O	O	O	O	O	O	O
Hoch	O	O	O	O	O	O	O
Löblichen	O	O	O	O	O	O	B-PER
Stadt	O	O	O	O	O	O	O
Magistrat	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
denn	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O
bist	O	O	O	O	O	O	O
allein	O	O	O	O	O	O	O
heilig	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
Geiero	B-PER	B-PER	B-PER	O	O	O	O
in	O	O	O	O	O	O	O
Ps	O	O	O	O	O	O	O
150	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O
f	O	O	O	O	O	O	O
2654	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
würden	O	O	O	O	O	O	O
dadurch	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Heiligen	O	O	O	O	O	O	O
Engel	O	O	O	O	O	O	O
verstanden	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Sondern	O	O	O	O	O	O	O
dieweil	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
gemein	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
natürlich	O	O	O	O	O	O	O
schlecht	O	O	O	O	O	O	O
Ding	O	O	O	O	O	O	O
hält	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
läst	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
zuweilen	O	O	O	O	O	O	O
geschehen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Teuffel	O	O	O	O	O	O	O
hie	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O
stumm	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
taub	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Wie	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
jetzt	O	O	O	O	O	O	O
angeregte	O	O	O	O	O	O	O
Leut	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
sachen	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
wenig	O	O	O	O	O	O	O
thun	O	O	O	O	O	O	O
vnnd	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
lieben	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O
besondern	O	O	O	O	O	O	O
Gab	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
heßlichen	O	O	O	O	O	O	O
schandfleck	O	O	O	O	O	O	O
zuziehen	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O
thut	O	O	O	O	O	O	O
jhme	O	O	O	O	O	O	O
vnser	O	O	O	O	O	O	O
gegentheil	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Papstumb	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
viel	O	O	O	O	O	O	O
weg	O	O	O	O	O	O	O
allzuviel	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
sehr	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Unter	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Plagen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Klagen	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Geliebten	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
oft	O	O	O	O	O	O	O
dencken	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
verlassen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Hülfe	O	O	O	O	O	O	O
sey	O	O	O	O	O	O	O
ferne	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
daher	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
heulen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Tag	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Nacht	O	O	O	O	O	O	O
rufen	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O
doch	O	O	O	O	O	O	O
gar	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
schön	O	O	O	O	O	O	O
gesaget	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
grossen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
erhabenen	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
und	O	O	O	O	O	O	O
respondebat	O	O	O	O	O	O	O
illis	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
permutando	O	O	O	O	O	O	O
illorum	O	O	O	O	O	O	O
vices	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Die	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
schlagen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
darzu	O	O	O	O	O	O	O
bestellet	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
sollen	O	O	O	O	O	O	O
wohl	O	O	O	O	O	O	O
zusehen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
leichtfertige	O	O	O	O	O	O	O
Lieder	O	O	O	O	O	O	O
Curanten	O	O	O	O	O	O	O
Täntze	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
andere	O	O	O	O	O	O	O
unziembte	O	O	O	O	O	O	O
Melodien	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
schlagen	O	O	O	O	O	O	O
dadurch	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Gottesdienst	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
entheiliget	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Orgeln	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Instrumenta	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
hohen	O	O	O	O	O	O	O
Aergernüs	O	O	O	O	O	O	O
schändlich	O	O	O	O	O	O	O
mißbrauchet	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Kein	O	O	O	O	O	O	O
einziger	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
glorwürdigsten	O	O	O	O	O	O	O
Könige	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
keine	O	O	O	O	O	O	O
einzige	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
regierenden	O	O	O	O	O	O	O
Königinnen	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
ihre	O	O	O	O	O	O	O
ersten	O	O	O	O	O	O	O
Freyheiten	O	O	O	O	O	O	O
eingeschränket	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O
vielmehr	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
Zeit	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
Zeit	O	O	O	O	O	O	O
huldreichst	O	O	O	O	O	O	O
erweitert	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
vermehret	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
ihre	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Schulanstalten	O	O	O	O	O	O	O
auszeichnend	O	O	O	O	O	O	O
beschützet	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
daran	O	O	O	O	O	O	O
arbeitenden	O	O	O	O	O	O	O
Lehrern	O	O	O	O	O	O	O
offenbare	O	O	O	O	O	O	O
Beweise	O	O	O	O	O	O	O
ihrer	O	O	O	O	O	O	O
Königlichen	O	O	O	O	O	O	O
Gnade	O	O	O	O	O	O	O
gegeben	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
2	O	O	O	O	O	O	O
Paral	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Singet	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
euren	O	O	O	O	O	O	O
Herzen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Jhr	O	O	O	O	O	O	O
kriecht	O	O	O	O	O	O	O
gar	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
euren	O	O	O	O	O	O	O
Gedancken	O	O	O	O	O	O	O
vnter	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Erd	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
grabet	O	O	O	O	O	O	O
hervor	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O
Wurtzen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Metallien	O	O	O	O	O	O	O
zwingt	O	O	O	O	O	O	O
dieselbe	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
Pulver	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Wasser	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
Wir	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O
dadurch	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
Heyden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Muhammedanern	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Jüden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Reformation	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
manchen	O	O	O	O	O	O	O
irrenden	O	O	O	O	O	O	O
Religionspartheyen	O	O	O	O	O	O	O
abgesondert	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Reinigkeit	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
apostolischen	O	O	O	O	O	O	O
Kirche	O	O	O	O	O	O	O
