halber	O
seye	O
gewest	O
in	O
dem	O
nechst	O
an	O
Wienn	B-LOC
entlegenen	O
Flecken	O
Herrnalß	B-LOC
vnd	O
sich	O
allda	O
wieder	O
seinen	O
Willen	O
etwas	O
verweilet	O
daß	O
er	O
also	O
von	O
der	O
Nacht	O
überfallen	O
den	O
Ruckweeg	O
muste	O
in	O
der	O
Finster	O
nehmen	O
gleichwohl	O
aber	O
der	O
bleiche	O
Monschein	O
so	O
dazumahl	O
in	O
vollem	O
Liecht	O
ware	O
verwandlete	O
die	O
Nacht	O
in	O
einen	O
hellen	O
Tag	O
vnd	O
kennte	O
er	O
alles	O
so	O
augenscheinlich	O
abnehmen	O
daß	O
er	O
ihme	O
auch	O
einen	O
Brieff	O
zu	O
lesen	O
getraute	O
;	O
da	O
habe	O
er	O
gehört	O
seye	O
auch	O
deßwegen	O
lang	O
still	O
gestanden	O
an	O
einen	O
wohlbekanten	O
Feldplatz	O
eine	O
klägliche	O
Music	O
also	O
daß	O
vielerley	O
traurige	O
Stimmen	O
vntereinander	O
gantz	O
kläglich	O
intonirten	O
vnd	O
wiederholten	O
folgende	O
Worth	O
:	O
	
Die	O
Gottseeligkeit	O
ist	O
die	O
schönste	O
Begräbnus	O
und	O
das	O
schönste	O
Epitaphium	O
ja	O
Mausolœum	O
selbst	O
.	O
	
Man	O
hat	O
nicht	O
nur	O
Zeig	O
und	O
Schlag	O
Uhren	O
sondern	O
auch	O
Weck	O
Uhren	O
welche	O
man	O
also	O
richten	O
kan	O
daß	O
sie	O
Morgens	O
gegen	O
Tag	O
oder	O
auch	O
um	O
welche	O
Stund	O
man	O
es	O
haben	O
will	O
ein	O
grosses	O
Geschell	O
machen	O
und	O
die	O
Menschen	O
von	O
Schlaff	O
erwecken	O
welches	O
gar	O
ein	O
nützlich	O
und	O
manchmal	O
nöthiges	O
Ding	O
im	O
Haußhalten	O
ist	O
zumahl	O
man	O
leichtlich	O
eine	O
Zeit	O
und	O
Gelegenheit	O
verschlaffen	O
kan	O
daraus	O
offtmals	O
ein	O
empfindlicher	O
Schade	O
entstehet	O
.	O
	
242	O
243	O
244	O
245	O
246	O
ist	O
wie	O
Spinnen	O
Weben	O
.	O
	
Was	O
Menschlichen	O
natürlichen	O
Odem	O
hat	O
soll	O
also	O
den	O
Herrn	O
loben	O
.	O
	
2	O
v	O
6	O
7	O
Jtem	O
was	O
erbar	O
ist	O
was	O
wohl	O
lautet	O
ist	O
etwa	O
eine	O
Tugend	O
dem	O
denckt	O
und	O
folget	O
nach	O
Philip	O
.	O
	
Und	O
wo	O
auch	O
Gott	O
in	O
Ansehung	O
vieler	O
fromvid	O
.	O
	
Das	O
Daß	O
Sana	B-PER
nur	O
die	O
geweyhete	O
Archen	O
aus	O
guter	O
Meynung	O
angerührt	O
mußte	O
er	O
alsbald	O
auff	O
das	O
strengste	O
gestrafft	O
werden	O
da	O
er	O
doch	O
dieselbe	O
nur	O
wolte	O
halten	O
damit	O
sie	O
nicht	O
fallet	O
:	O
	
Dir	O
zu	O
Ehren	O
Unerschaffner	O
Michael	O
!	O
	
3	O
Ephes	O
5	O
Wenn	O
vor	O
diesen	O
Herr	O
Purab	B-PER
Sinha	I-PER
weiland	O
Schulmeister	O
zu	O
Goldberg	B-LOC
die	O
Jugend	O
hat	O
wollen	O
zur	O
Musica	O
ermahnen	O
hat	O
er	O
gesaget	O
:	O
	
so	O
ist	O
doch	O
Gott	O
nicht	O
müssig	O
er	O
zehlt	O
alle	O
unsere	O
Seufftzen	O
und	O
weiß	O
wol	O
wie	O
viel	O
Stoß	O
Gebetlein	O
und	O
Thränen	O
wir	O
zu	O
ihm	O
geschickt	O
haben	O
wenn	O
wir	O
schon	O
meinen	O
er	O
thue	O
im	O
Himmel	O
nichts	O
und	O
wolle	O
uns	O
nicht	O
gnädig	O
seyn	O
.	O
	
Cap	O
6	O
inn	O
der	O
Christmetten	O
Luc	O
2	O
Also	O
wir	O
Menschen	O
seind	O
zu	O
solchem	O
dienst	O
erschaffen	O
Daher	O
wir	O
Knechte	O
vnnd	O
Diener	O
seyn	O
.	O
	
Denn	O
das	O
solche	O
Fälle	O
einem	O
Lande	O
höchstschädlich	O
seyn	O
zeigt	O
Ishita	B-PER
an	O
Sprüch	O
.	O
	
Jch	O
kan	O
nicht	O
auch	O
nur	O
ein	O
Viertel	O
Stund	O
mehr	O
zusehen	O
daß	O
er	O
solche	O
Noth	O
soll	O
leyden	O
citò	O
,	O
citò	O
,	O
Vihaan	B-PER
15	O
Wie	O
könnet	O
dann	O
ihr	O
Kinder	O
vmb	O
GOttes	O
willen	O
wie	O
könt	O
ihr	O
ein	O
so	O
stachelhartes	O
Hertz	O
haben	O
vnd	O
zulassen	O
daß	O
euer	O
liebste	O
Eltern	O
nicht	O
nur	O
ein	O
Viertel	O
Stund	O
leiden	O
sondern	O
so	O
vil	O
Jahr	O
vnd	O
Zeit	O
;	O
Dann	O
erwegt	O
nur	O
daß	O
ein	O
einige	O
Viertel	O
Stund	O
an	O
welcher	O
ihr	O
die	O
H	O
Meß	O
das	O
Allmosen	O
auffschiebt	O
ihn	O
vil	O
Jahr	O
gedunckt	O
zu	O
seyn	O
.	O
	
118	O
Das	O
Gelt	O
vermag	O
alles	O
in	O
Welt	O
.	O
	
Der	O
Parinaaz	B-PER
Dutta	I-PER
war	O
im	O
Anfang	O
ein	O
wohlklingendes	O
Orgel	O
Werck	O
es	O
schallete	O
nichts	O
aus	O
seinem	O
Hertzen	O
und	O
Munde	O
als	O
das	O
Lob	O
seines	O
Schöpffers	O
so	O
lange	O
er	O
sich	O
denselben	O
regieren	O
ließ	O
:	O
	
Die	O
Himmel	O
erzehlen	O
die	O
Ehre	O
Gottes	O
,	O
und	O
die	O
Veste	O
verkündigen	O
seiner	O
Hände	O
Werck	O
.	O
	
und	O
dant	O
sine	O
mente	O
sonum	O
.	O
	
Jerem	O
32	O
v	O
27	O
Sein	O
Rath	O
ist	O
wunderbarlich	O
und	O
führet	O
es	O
herzlich	O
hinaus	O
Es	O
28	O
v	O
29	O
Ja	O
alles	O
was	O
Er	O
will	O
das	O
thut	O
Er	O
im	O
Himmel	O
auf	O
Erden	O
im	O
Meer	O
und	O
in	O
allen	O
Tieffen	O
nach	O
der	O
Aussag	O
Rati	B-PER
Ps	O
135	O
v	O
6	O
Zum	O
wegen	O
seiner	O
Herrlichkeit	O
welche	O
mit	O
Worten	O
nicht	O
kan	O
ausgesprochen	O
und	O
beschrieben	O
werden	O
daß	O
wir	O
in	O
Betrachtung	O
derselben	O
mit	O
dem	O
H	O
Stuvan	B-PER
möchten	O
exclamiren	O
:	O
	
genennet	O
wie	O
also	O
auch	O
Kartik	B-PER
1	O
Tim	O
3	O
15	O
redet	O
und	O
die	O
Christliche	O
Kirche	O
das	O
Haus	O
des	O
lebendigen	O
Gottes	O
nennet	O
.	O
	
Ubel	O
das	O
glaubt	O
man	O
;	O
Wie	O
ist	O
euch	O
Burgern	O
gewesen	O
in	O
der	O
Brunst	O
zu	O
Sodoma	B-LOC
und	O
Gomorra	B-LOC
?	O
	
Ein	O
Wunder	O
schönes	O
Stück	O
daß	O
man	O
die	O
Kunst	O
nicht	O
genugsam	O
preysen	O
kann	O
so	O
wol	O
dessen	O
der	O
es	O
verfertiget	O
als	O
der	O
es	O
gebraucht	O
.	O
	
Was	O
ist	O
endlich	O
würdiger	O
als	O
der	O
Orden	O
deß	O
H	O
Vatters	O
Akarsh	B-PER
?	O
	
Olim	O
enim	O
ex	O
Harmonia	O
tibiarum	O
vulgo	O
agnoscebat	O
sententiae	O
genus	O
,	O
ut	O
hodie	O
vario	O
tubae	O
cantu	O
miles	O
intelligit	O
,	O
qvid	O
velit	O
Imperator	O
,	O
itidem	O
in	O
venatu	O
,	O
qvi	O
procul	O
absunt	O
a	O
fera	O
e	O
cornu	O
sonitu	O
intelligunt	O
,	O
qvo	O
in	O
statu	O
sit	O
venatio	O
:	O
	
Dein	O
Wort	O
ist	O
meines	O
Fußes	O
Leüchte	O
und	O
ein	O
Licht	O
auf	O
meinem	O
Wege	O
.	O
	
Omnia	O
nostra	O
sint	O
organa	O
sacra	O
Tibi	O
,	O
Quae	O
studeant	O
illis	O
,	O
quae	O
lex	O
tua	O
Sancta	O
requirit	O
,	O
Quo	O
per	O
nos	O
resonet	O
laus	O
sine	O
fine	O
tua	O
.	O
	
53	O
ein	O
gewißes	O
Instrument	O
von	O
8	O
Röhren	O
ungleicher	O
Länge	O
oben	O
offen	O
und	O
unten	O
zusamm	O
gemacht	O
in	O
ein	O
Holtz	O
mit	O
Leder	O
überzogen	O
welches	O
mit	O
dem	O
Munde	O
geblasen	O
und	O
an	O
der	O
Seite	O
mit	O
Fingern	O
begriffen	O
werden	O
muste	O
;	O
kan	O
aber	O
doch	O
nicht	O
sagen	O
daß	O
dis	O
ein	O
Organon	O
von	O
Yashvi	B-PER
her	O
gewesen	O
seye	O
:	O
	
Redet	O
unter	O
einander	O
von	O
Psalmen	O
und	O
Lobgesängen	O
und	O
geistlichen	O
Liedern	O
singet	O
und	O
spielet	O
dem	O
Herrn	O
in	O
euren	O
Hertzen	O
so	O
nehmen	O
wir	O
bey	O
heutiger	O
Gelegenheit	O
daraus	O
Anlaß	O
zu	O
betrachten	O
Musicam	O
Christianorum	O
,	O
Oder	O
Die	O
von	O
Rhea	B-PER
denen	O
Christen	O
angerühmte	O
Music	O
.	O
	
Und	O
hat	O
man	O
sich	O
hier	O
an	O
den	O
Music	O
Hassern	O
und	O
Verächtern	O
nicht	O
zu	O
kehren	O
,	O
weil	O
wir	O
vor	O
uns	O
haben	O
das	O
klare	O
Befähl	O
der	O
Heiligen	O
Gottes	O
,	O
da	O
gesaget	O
wird	O
:	O
	
Muste	O
nicht	O
das	O
alles	O
ihre	O
Seelen	O
mit	O
einer	O
wallenden	O
Freude	O
anfüllen	O
?	O
	
1	O
Cor	O
IV	O
v	O
5	O
Habt	O
Danck	O
ihr	O
sorgfältige	O
Herren	O
Kirchen	O
Vorsteher	O
vor	O
eure	O
unverdrossene	O
Mühe	O
und	O
Auffsicht	O
!	O
	
betrachten	O
wie	O
man	O
doch	O
sonderlich	O
mit	O
der	O
Instrumental	O
Music	O
den	O
Preiß	O
und	O
Lob	O
des	O
großen	O
Gottes	O
befördern	O
könne	O
.	O
	
Das	O
ist	O
:	O
	
Sine	O
isto	O
Numine	O
,	O
nihil	O
est	O
in	O
homine	O
,	O
nedum	O
in	O
Christiano	O
:	O
	
1	O
Von	O
auffgang	O
der	O
Sonnen	O
biß	O
zum	O
Niedergang	O
soll	O
mein	O
Name	O
herrlich	O
werden	O
vnter	O
den	O
Heiden	O
Vnd	O
an	O
allen	O
Orten	O
soll	O
meinem	O
Namen	O
gereuchert	O
vnd	O
ein	O
rein	O
Speißopffer	O
geopffert	O
werden	O
.	O
	
man	O
würde	O
dich	O
für	O
rasend	O
ja	O
gar	O
vor	O
einen	O
Gotteslästerer	O
halten	O
!	O
	
Wir	O
danken	O
dir	O
und	O
loben	O
den	O
Namen	O
deiner	O
Herrlichkeit	O
,	O
daß	O
du	O
uns	O
des	O
Gebeths	O
um	O
Friede	O
und	O
Treue	O
gewährt	O
,	O
uns	O
Ruhe	O
gegeben	O
,	O
bisher	O
unsern	O
Gränzen	O
Friede	O
erhalten	O
hast	O
,	O
unsers	O
Angesichts	O
Hülfe	O
und	O
unser	O
Gott	O
gewesen	O
bist	O
.	O
	
da	O
die	O
Gemeine	O
Gott	O
vor	O
alle	O
Wohlthat	O
dancket	O
ihm	O
auch	O
zum	O
Lob	O
und	O
Preiß	O
zum	O
öfftern	O
eine	O
angenehme	O
Music	O
gebracht	O
wird	O
.	O
	
lib	O
Musici	O
.	O
	
12	O
,	O
22	O
23	O
Diese	O
alle	O
aber	O
einmüthiglich	O
ohne	O
Unterlaß	O
dem	O
Herrn	O
singen	O
und	O
spielen	O
,	O
und	O
sprechen	O
:	O
	
Zünd	O
uns	O
ein	O
Liecht	O
an	O
im	O
Verstand	O
gib	O
uns	O
ins	O
Hertz	O
der	O
Liebe	O
Brunst	O
;	O
Lehr	O
uns	O
den	O
Vater	O
kennen	O
wol	O
darzu	O
Jesum	O
Christ	O
seinen	O
Sohn	O
daß	O
wir	O
des	O
Glaubens	O
werden	O
voll	O
dich	O
beyder	O
Geist	O
zu	O
verstohn	O
.	O
	
1	O
Stellet	O
euch	O
nit	O
gleich	O
wie	O
vorhin	O
da	O
jhr	O
aus	O
vnwissenheit	O
nach	O
den	O
bösen	O
lüsten	O
lebetet	O
sondern	O
nach	O
dem	O
der	O
euch	O
beruffen	O
hat	O
vnd	O
heilig	O
ist	O
seyd	O
jr	O
auch	O
heilig	O
in	O
allen	O
ewren	O
wandel	O
denn	O
es	O
stehet	O
geschrieben	O
.	O
	
Und	O
ob	O
man	O
schon	O
davon	O
sagen	O
muß	O
:	O
	
)	O
Da	O
nun	O
der	O
Herr	O
solchermassen	O
in	O
seiner	O
gewöhnlichen	O
Munterkeit	O
und	O
Wachsamkeit	O
stunde	O
und	O
wirckete	O
so	O
spielete	O
Er	O
,	O
als	O
ein	O
Organiste	O
so	O
vortrefflich	O
,	O
daß	O
nicht	O
allein	O
die	O
Fateh	B-PER
nebst	O
ihrem	O
Faiyaz	B-PER
einen	O
herrlichen	O
Thon	O
von	O
sich	O
gaben	O
,	O
sondern	O
auch	O
alle	O
andere	O
gleichsam	O
belebet	O
und	O
aufgewecket	O
Gott	O
preiseten	O
und	O
sprachen	O
:	O
	
(	O
e	O
)	O
Es	O
spricht	O
aber	O
der	O
Heilige	O
Vanya	B-PER
,	O
das	O
die	O
Sonn	O
damahl	O
Früher	O
auffgestanden	O
als	O
andermahl	O
warumb	O
?	O
	
Nebst	O
angehengter	O
kurtzer	O
erzehlung	O
des	O
Orgelbaws	O
.	O
	
Gott	O
und	O
Jesus	O
vergelten	O
es	O
den	O
Herrn	O
Stiffter	O
mit	O
zeitlichen	O
und	O
ewigen	O
Segen	O
daß	O
er	O
endlichen	O
erfahren	O
und	O
bekennen	O
muß	O
was	O
Indranil	B-PER
Gopal	I-PER
,	O
da	O
er	O
viel	O
Kirchen	O
erbawet	O
und	O
grosses	O
Gelt	O
zu	O
milden	O
Sachen	O
spendiret	O
,	O
hat	O
pflegen	O
zu	O
sagen	O
:	O
	
Wer	O
ist	O
Ursach	O
alles	O
dises	O
gewest	O
?	O
	
Einmahl	O
hat	O
es	O
sich	O
zugetragen	O
als	O
diser	O
auff	O
dem	O
Freyt	O
Hoff	O
vor	O
die	O
allda	O
Begrabne	O
eyfferigst	O
gebetten	O
daß	O
ein	O
Todter	O
die	O
Hand	O
auß	O
dem	O
Grab	O
herauß	O
gezogen	O
vnd	O
ihme	O
die	O
Benediction	O
vnd	O
Seegen	O
ertheilt	O
welches	O
als	O
er	O
seiner	O
Obrigkeit	O
vortragte	O
mehrer	O
Gelächter	O
als	O
Glauben	O
erhalten	O
;	O
in	O
deme	O
er	O
aber	O
ein	O
andersmahl	O
widerumb	O
auff	O
demselbigen	O
Gotts	O
Acker	O
sein	O
eyffrigst	O
Gebett	O
vollzogen	O
vnd	O
die	O
außgestreckte	O
Hand	O
mehr	O
J	O
6	O
mahlen	O
gesehen	O
laufft	O
er	O
hin	O
zieht	O
die	O
Hand	O
sambt	O
dem	O
Armb	O
herauß	O
bringt	O
sie	O
vor	O
die	O
Obrigkeit	O
mit	O
glaubwürdigster	O
Zeugnuß	O
daß	O
dise	O
die	O
Hand	O
wäre	O
welche	O
ihm	O
den	O
Seegen	O
geben	O
:	O
	
Jtem	O
von	O
sich	O
selbst	O
schreibet	O
Augustinus	O
als	O
er	O
gen	O
Meiland	B-LOC
kommen	O
und	O
die	O
schönen	O
Kirchen	O
Gesänge	O
welche	O
der	O
Bischoff	O
selbiges	O
Orts	O
der	O
liebe	O
Advika	B-PER
zusingen	O
angeordnet	O
gehöret	O
habe	O
sey	O
er	O
dadurch	O
also	O
bewegt	O
worden	O
daß	O
er	O
auch	O
heisse	O
Zähren	O
drüber	O
vergossen	O
und	O
bekennet	O
daß	O
sie	O
der	O
Anfang	O
zu	O
seiner	O
Bekehrung	O
gewesen	O
wären	O
.	O
	
Bei	O
den	O
Erwachsenen	O
,	O
so	O
das	O
Evangelium	O
von	O
Jesu	O
annehmen	O
wollten	O
,	O
brauchte	O
man	O
diese	O
Weise	O
des	O
Unterrichts	O
,	O
bis	O
sie	O
das	O
Abendmahl	O
empfiengen	O
.	O
	
)	O
bis	O
auf	O
Renee	B-PER
Bhakta	I-PER
.	O
	
Euch	O
entschlaffene	O
wolle	O
der	O
Herr	O
Jesus	O
in	O
euren	O
Gräbern	O
ruhen	O
lassen	O
im	O
Friede	O
biß	O
an	O
den	O
Jüngsten	O
Tag	O
und	O
als	O
dann	O
durch	O
den	O
Englischen	O
Orgel	O
und	O
Posaunen	O
Schall	O
aufferwecken	O
zu	O
dem	O
ewigen	O
Leben	O
!	O
	
Diß	O
deutet	O
Sirach	O
an	O
mit	O
dem	O
Wörtlein	O
Dancket	O
.	O
	
Darumb	O
soll	O
dirs	O
zu	O
thun	O
seyn	O
,	O
daß	O
du	O
beständig	O
mit	O
Azad	B-PER
dich	O
erklärest	O
:	O
	
Ey	O
du	O
frommer	O
und	O
getreuer	O
Knecht	O
gehe	O
ein	O
zu	O
deines	O
HErrn	O
Freude	O
!	O
	
16	O
Hist	O
Eccl	O
.	O
	
Denn	O
jenes	O
soll	O
unausgewickelt	O
bleiben	O
,	O
Und	O
der	O
,	O
so	O
das	O
Gesetz	O
erfüllt	O
,	O
Wird	O
,	O
weil	O
ihn	O
nicht	O
der	O
Stein	O
verhüllt	O
,	O
Jetzt	O
in	O
ein	O
fleischern	O
Herz	O
ein	O
leicht	O
Gesetze	O
schreiben	O
.	O
	
Wie	O
auch	O
Herrn	O
Shamik	B-PER
Char	I-PER
hochbestalten	O
geheimbten	O
Commercien	O
und	O
Stadt	O
Secretario	O
.	O
	
a	O
bonis	O
rebus	O
castigavi	O
corpus	O
meum	O
,	O
und	O
in	O
servitutem	O
redegi	O
,	O
ut	O
Apostolus	O
locutus	O
,	O
in	O
h	O
Psal	O
Zum	O
wenigsten	O
kommen	O
dergleichen	O
Auslegungen	O
dem	O
Context	O
näher	O
,	O
als	O
wenn	O
man	O
solches	O
Schweigen	O
auf	O
seine	O
gute	O
und	O
gerechte	O
Sache	O
,	O
und	O
auf	O
die	O
guten	O
und	O
frommen	O
Leute	O
,	O
von	O
den	O
und	O
zu	O
denen	O
er	O
kein	O
Wort	O
lauffen	O
lassen	O
,	O
gezogen	O
hat	O
.	O
	
Nein	O
,	O
es	O
ist	O
heute	O
ein	O
Tag	O
der	O
Wonne	O
,	O
ein	O
Tag	O
,	O
wo	O
wir	O
die	O
Güte	O
Gottes	O
zu	O
preisen	O
verbunden	O
sind	O
und	O
mit	O
Jauchzen	O
und	O
Frohlocken	O
vor	O
sein	O
Angesicht	O
kommen	O
müssen	O
.	O
	
Er	O
fordert	O
nun	O
ein	O
ernstliches	O
Aufsehen	O
:	O
	
Denn	O
weil	O
sie	O
mehr	O
Todte	O
gesehen	O
und	O
mit	O
ihren	O
Pfeiffen	O
bedienet	O
hatten	O
traueten	O
sie	O
den	O
Augen	O
mehr	O
als	O
dem	O
Worte	O
dessen	O
der	O
die	O
Warheit	O
selber	O
war	O
.	O
	
Diß	O
gieng	O
noch	O
endlich	O
alles	O
hin	O
wenn	O
es	O
nur	O
nicht	O
bey	O
den	O
meinsten	O
hiesse	O
:	O
	
Der	O
Orgelmeister	O
hat	O
geheissen	O
Kanav	B-PER
Shetty	I-PER
von	O
Berlin	O
ist	O
hier	O
in	O
wehrender	O
Arbeit	O
gestorben	O
hat	O
bekommen	O
400	O
Thaler	O
vor	O
seine	O
Arbeit	O
vid	O
Kirchen	O
Rechnung	O
Anno	O
1616	O
pag	O
20	O
Das	O
Zinn	O
und	O
andere	O
materialien	O
sind	O
von	O
der	O
Kirchen	O
angeschaffet	O
worden	O
vid	O
Kirchen	O
Rechnungen	O
pag	O
22	O
Dem	O
Orgelbauer	O
ist	O
Zehrung	O
gegeben	O
worden	O
Bett	O
Zinß	O
und	O
Licht	O
Geld	O
.	O
	
Mit	O
Recht	O
nennt	O
Jhanvi	B-PER
Gott	O
einen	O
Vater	O
,	O
wenn	O
er	O
uns	O
zur	O
Erkentlichkeit	O
gegen	O
ihn	O
erweckt	O
:	O
	
Der	O
deren	O
sich	O
zu	O
Auffmunterung	O
seines	O
Gemuths	O
zum	O
Gottesdienst	O
gebrauchete	O
?	O
	
Meine	O
Seel	O
erhebe	O
den	O
Herrn	O
vnd	O
mein	O
Geist	O
frewet	O
sich	O
Gottes	O
meines	O
Heylandes	O
.	O
	
Redet	O
unter	O
einander	O
von	O
Psalmen	O
und	O
Lob	O
Gesängen	O
und	O
geistlichen	O
Liedern	O
singet	O
und	O
spielet	O
dem	O
Herrn	O
in	O
eurem	O
Hertzen	O
und	O
saget	O
Danck	O
allezeit	O
für	O
alles	O
Gott	O
und	O
dem	O
Vater	O
in	O
dem	O
Nahmen	O
unsers	O
Herrn	O
Siya	B-PER
Gandhi	I-PER
Ephes	O
:	O
	
so	O
erscheine	O
er	O
bußfertig	O
und	O
dencke	O
mit	O
Ivana	B-PER
:	O
	
Sie	O
ist	O
durch	O
Gottes	O
Güte	O
in	O
solchen	O
Umständen	O
erhalten	O
,	O
daß	O
die	O
Pracht	O
und	O
Schönheit	O
ihres	O
Gebäudes	B-LOC
nicht	O
hat	O
wegfallen	O
dürfen	O
,	O
sondern	O
noch	O
wohl	O
vergrössert	O
worden	O
.	O
	
1	O
Corinth	O
.	O
	
Der	O
alle	O
hilft	O
,	O
die	O
nur	O
wollen	O
geholfen	O
seyn	O
,	O
und	O
seine	O
Hülfe	O
annämen	O
.	O
	
Wie	O
zaumloß	O
eylest	O
du	O
zum	O
Verderben	O
!	O
	
Allein	O
,	O
so	O
viel	O
auch	O
ein	O
Gesang	O
zu	O
einer	O
sinnlichen	O
Erbauung	O
beyträgt	O
,	O
die	O
in	O
den	O
Augen	O
unpartheyischweiser	O
sic	O
Männer	O
doch	O
allemal	O
mehr	O
gelten	O
muß	O
,	O
als	O
jede	O
unsre	O
Seele	O
mit	O
strafbaren	O
Neigungen	O
vergiftende	O
sinnlichsündliche	O
Ergötzung	O
;	O
so	O
wird	O
sie	O
gleichwol	O
durch	O
die	O
Ungeschicklichkeit	O
einer	O
ohne	O
Kunst	O
singenden	O
Stimme	O
gar	O
sehr	O
gehemmet	O
.	O
	
III	O
v	O
16	O
Judaeos	O
autem	O
varias	O
precationum	O
formulas	O
und	O
doxologias	O
,	O
qvibus	O
in	O
Synagogis	O
utuntur	O
,	O
etiam	O
ex	O
Psalmis	O
Sahil	B-PER
sumpsisse	O
,	O
testatur	O
Madhav	B-PER
Deol	I-PER
	
Denn	O
weil	O
ihnen	O
die	O
Erde	O
verflucht	O
gewesen	O
so	O
haben	O
sie	O
sich	O
auff	O
andere	O
Weise	O
müssen	O
ernehren	O
und	O
behelffen	O
.	O
	
†	O
Samaira	B-PER
Kara	I-PER
	
Doch	O
ist	O
durch	O
des	O
seligen	O
Shayak	B-PER
und	O
anderer	O
theuren	O
Männer	O
Dienst	O
auch	O
dieses	O
Stück	O
des	O
Gottesdienstes	O
in	O
seinen	O
vorigen	O
ja	O
noch	O
bessern	O
Stand	O
gesetzet	O
so	O
daß	O
nun	O
die	O
gantze	O
Gemeine	O
dem	O
Herrn	O
ihren	O
Gott	O
mit	O
Geistlichen	O
Liedern	O
nach	O
Wunsch	O
dienen	O
kan	O
.	O
	
Das	O
Collegium	O
Sanitatis	O
,	O
so	O
von	O
der	O
Hochlöblichen	O
N	O
:	O
	
Denn	O
wie	O
die	O
Natur	O
selbst	O
Gottes	O
Werk	O
ist	O
;	O
so	O
folget	O
daraus	O
unstrittig	O
,	O
daß	O
die	O
Zusammenstimmung	O
und	O
mannigfaltige	O
Abwechselung	O
der	O
Stimmen	O
und	O
Thöne	O
von	O
dem	O
Schöpfer	O
selbst	O
in	O
die	O
Natur	O
geleget	O
worden	O
sey	O
.	O
	
Was	O
aber	O
die	O
alten	O
Christen	O
für	O
Instrumenta	O
zu	O
ihrer	O
Kirchen	O
Music	O
gebraucht	O
das	O
kan	O
man	O
eigentlich	O
nicht	O
wissen	O
ohne	O
daß	O
Shray	B-PER
von	O
dem	O
Pabst	O
Seher	B-PER
schreibet	O
:	O
	
Sacrum	O
,	O
post	O
hocque	O
Profanum	O
.	O
	
Jn	O
Summa	O
er	O
wird	O
es	O
mercken	O
er	O
wird	O
es	O
sehen	O
er	O
wird	O
es	O
greiffen	O
er	O
wird	O
es	O
erfahren	O
daß	O
wer	O
ein	O
Patron	O
ist	O
der	O
armen	O
Seelen	O
daß	O
für	O
ihn	O
auch	O
Himmel	O
vnd	O
Erd	O
patrocinire	O
.	O
	
Jch	O
hatte	O
viel	O
Bekümmerniß	O
in	O
meinem	O
Hertzen	O
;	O
aber	O
deine	O
Tröstungen	O
ergötzten	O
meine	O
Seele	O
.	O
	
Er	O
nehme	O
insonderheit	O
alle	O
Gottes	O
Häuser	O
darinnen	O
,	O
in	O
welchen	O
Ihm	O
nach	O
seinem	O
Wort	O
gedienet	O
,	O
und	O
sein	O
Nahme	O
nach	O
seinem	O
Willen	O
geehret	O
wird	O
,	O
in	O
seinen	O
allmächtigen	O
Schutz	O
.	O
	
SO	O
weich	O
sonst	O
das	O
Wasser	O
ist	O
daß	O
ein	O
Mensch	O
leichtlich	O
darinnen	O
als	O
eine	O
Mücke	O
in	O
der	O
Butter	O
Milch	O
ertrincken	O
kan	O
so	O
hart	O
ist	O
es	O
hergegen	O
im	O
Winter	O
:	O
	
da	O
blos	O
das	O
Ohr	O
gekützelt	O
wurde	O
,	O
das	O
Herz	O
aber	O
empfindungsleer	O
blieb	O
.	O
	
Bis	O
endlich	O
Kaiser	O
Vritika	B-PER
Chandran	I-PER
Chhabra	I-PER
)	O
Euseb	O
.	O
	
Die	O
Schuld	O
wäre	O
dessen	O
daß	O
die	O
Ackerleute	O
solten	O
beten	O
öfters	O
aber	O
flucheten	O
Gott	O
lästerten	O
und	O
sonst	O
mit	O
Sünden	O
ihn	O
erzörneten	O
da	O
hätte	O
ers	O
getroffen	O
.	O
	
So	O
wird	O
endlich	O
auch	O
gegen	O
alle	O
Jammertöne	O
,	O
die	O
sonst	O
bey	O
unserm	O
Sterben	O
wollten	O
erschallen	O
,	O
man	O
uns	O
die	O
Hofnung	O
ansehen	O
,	O
und	O
hernach	O
an	O
uns	O
ewig	O
erfüllet	O
finden	O
:	O
	
Zu	O
Betrachten	O
haben	O
wir	O
erstlich	O
die	O
Aufmunterung	O
derer	O
Heiligen	O
zur	O
Freüde	O
in	O
Jehova	O
.	O
	
Opffere	O
Gott	O
Danck	O
und	O
bezahle	O
dem	O
Höchsten	O
deine	O
Gelübde	O
Ps	O
50	O
Das	O
gab	O
dort	O
Nishith	B-PER
dem	O
Anvi	B-PER
und	O
seinem	O
Tiya	B-PER
zu	O
verstehen	O
wann	O
er	O
sagt	O
:	O
	
Inque	O
bonis	O
summis	O
posita	O
experientia	O
felix	O
nec	O
volet	O
augeri	O
,	O
nec	O
metuet	O
minui	O
.	O
	
Andere	O
sagen	O
gleich	O
wie	O
sich	O
die	O
Israeliter	O
in	O
der	O
Wüsten	O
nach	O
den	O
alten	O
Fleischhäfen	O
in	O
Egyptenland	O
vmb	O
gesehen	O
also	O
wässeren	O
vns	O
die	O
Zeen	O
nach	O
dem	O
alten	O
Papsthumb	O
da	O
man	O
mit	O
singen	O
vnd	O
klingen	O
mit	O
Orgeln	O
vnd	O
Posaunen	O
die	O
meiste	O
zeit	O
hat	O
zugebracht	O
